time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1655960236,140.109.102.0/24,24167,0.0,1.0,0.0,0.0,0.0,0.0,0.34615774597350935
1655182892,103.70.196.0/24,138754,0.0,1.0,1.0,0.0,0.0,0.0,0.49923056499579327
1655182861,103.70.197.0/24,138754,0.0,1.0,1.0,0.0,0.0,0.0,0.5516532434465268
1655182861,103.70.199.0/24,138754,0.0,1.0,1.0,0.0,0.0,0.0,0.49923056499579327
1654610616,88.85.252.0/24,29684,0.0,1.0,1.0,0.0,0.0,0.0,0.889883495514886
1656163296,81.8.34.0/24,15924,0.0,1.0,1.0,0.0,0.0,0.0,0.7778280313078499
1655878589,103.238.129.0/24,22773,0.0,0.0,0.0,0.0,0.0,0.0,0.9647276544887049
1655878590,45.196.136.0/21,22773,0.0,0.0,0.0,0.0,0.0,0.0,0.9632191656362301
1655878590,45.196.128.0/21,22773,0.0,0.0,0.0,0.0,0.0,0.0,0.963221705359024
1655878602,24.234.21.0/24,22773,0.0,0.0,0.0,0.0,0.0,0.0,0.9696132696202224
1656048478,83.147.8.0/22,22773,0.0,1.0,0.0,0.0,0.0,0.0,0.9651352863734654
1655878589,199.101.194.0/24,22773,0.0,0.0,0.0,0.0,0.0,0.0,0.9627344864108694
1656381577,209.200.224.0/24,46562,0.0,0.0,0.0,0.0,0.0,0.0,0.981414187375974
1655159931,103.27.137.0/24,131454,0.0,1.0,0.0,0.0,0.0,0.0,0.96930705100013
1655878759,154.16.219.0/24,29713,0.0,0.0,0.0,0.0,0.0,0.0,0.935653076027321
1655250830,89.30.109.0/24,31216,0.0,0.0,1.0,0.0,0.0,0.0,0.9878904815491643
1655288892,37.209.251.0/24,9051,0.0,0.0,1.0,0.0,1.0,0.0,0.13058194437781137
1656410187,78.89.148.0/24,29357,0.0,1.0,1.0,0.0,0.0,0.0,0.059454305206864934
1652728694,154.205.160.0/20,10753,0.0,0.0,0.0,0.0,0.0,0.0,0.9953652951266897
1652728726,156.235.92.0/23,10753,0.0,0.0,0.0,0.0,0.0,0.0,0.971923783332365
1656507703,110.164.167.0/24,55451,0.0,1.0,0.0,0.0,0.0,0.0,0.02509476469326087
1655878575,154.16.35.0/24,43260,0.0,0.0,0.0,0.0,0.0,0.0,0.9764791178084526
1655878619,185.173.190.0/24,212388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655878619,185.173.191.0/24,212388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656212007,103.117.202.0/24,137678,0.0,1.0,1.0,0.0,0.0,0.0,0.6615098586130556
1655233460,208.66.74.0/24,7018,0.0,0.0,1.0,0.0,0.0,0.0,0.9491092166207538
1655233460,208.66.75.0/24,7018,0.0,0.0,1.0,0.0,0.0,0.0,0.9488897721445445
1655233460,208.66.72.0/24,7018,0.0,0.0,1.0,0.0,0.0,0.0,0.9491092166207538
1655233460,208.66.73.0/24,7018,0.0,0.0,1.0,0.0,0.0,0.0,0.9494357046716926
1655977893,45.85.108.0/22,11426,0.0,1.0,0.0,0.0,0.0,0.0,0.9916515660256036
1655184336,65.51.194.0/24,54004,0.0,0.0,1.0,0.0,0.0,0.0,0.19653087940668718
1655184336,65.51.30.0/24,19720,0.0,0.0,1.0,0.0,0.0,0.0,0.9732996074506625
1655894160,77.90.156.0/24,43260,0.0,0.0,0.0,0.0,0.0,0.0,0.9680317131341636
1654767950,83.138.50.0/24,211237,0.0,0.0,0.0,0.0,0.0,0.0,0.993931686039893
1655878587,109.105.196.0/24,43260,0.0,0.0,0.0,0.0,0.0,0.0,0.9940181672937539
1655880402,192.177.171.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9452589853443926
1655880402,192.177.169.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.993826977256892
1655958159,192.177.168.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.962804119981208
1655199490,185.143.234.0/24,202468,0.0,0.0,1.0,0.0,0.0,0.0,0.9724327573467286
1655991039,87.238.0.0/20,15589,0.0,0.0,0.0,0.0,0.0,0.0,0.6913634045167866
1655975939,134.195.208.0/24,35916,0.0,0.0,1.0,0.0,0.0,0.0,0.9757248541301454
1655975939,134.195.209.0/24,35916,0.0,0.0,1.0,0.0,0.0,0.0,0.9757248541301454
1655975939,134.195.211.0/24,35916,0.0,0.0,1.0,0.0,0.0,0.0,0.9694565496213571
1655878581,103.204.72.0/22,4837,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1655878580,103.232.144.0/22,4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656003011,91.132.59.0/24,35251,0.0,0.0,0.0,0.0,0.0,0.0,0.9973157426204262
1655159931,125.7.16.0/24,36351,0.0,1.0,0.0,0.0,0.0,0.0,0.996188447950645
1652424100,141.193.208.0/24,16509,0.0,1.0,1.0,0.0,0.0,0.0,0.9940666680321725
1655609344,155.63.215.0/24,16509,0.0,0.0,1.0,0.0,0.0,0.0,0.993819606677659
1652424100,141.193.209.0/24,16509,0.0,1.0,1.0,0.0,0.0,0.0,0.9940285670345247
1655609375,155.63.208.0/24,16509,0.0,0.0,1.0,0.0,0.0,0.0,0.9937770856392384
1652888013,155.63.223.0/24,16509,0.0,0.0,1.0,0.0,0.0,0.0,0.9940164930212609
1655935984,193.233.234.0/24,210352,0.0,1.0,0.0,0.0,0.0,0.0,0.979592148978461
1655905599,94.198.24.0/23,8315,0.0,1.0,1.0,0.0,0.0,0.0,0.2851216044105144
1655905599,94.198.26.0/23,8315,0.0,1.0,1.0,0.0,0.0,0.0,0.2851216044105144
1655905599,185.113.52.0/24,8315,0.0,1.0,1.0,0.0,0.0,0.0,0.3616710783130167
1655159925,192.177.155.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.152.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.135.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.136.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.149.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.151.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655823137,192.177.139.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9452431990853668
1655823137,192.177.158.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655823137,192.177.140.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9452431990853668
1655823137,192.177.142.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9452431990853668
1655159925,192.177.154.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.137.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655159925,192.177.157.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9531107346355595
1655409387,45.66.148.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9923509312182496
1655409387,45.66.149.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9952258168310046
1655409355,206.162.250.0/23,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9936829480293825
1652944328,45.136.16.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9917828624926232
1655409293,108.165.254.0/23,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9935505252435449
1655409293,108.165.238.0/23,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9935505704189674
1656248900,185.55.135.0/24,198949,0.0,1.0,1.0,0.0,0.0,0.0,0.9340289532388117
1656248900,185.55.134.0/24,198949,0.0,1.0,1.0,0.0,0.0,0.0,0.932131846817106
1655159926,192.177.160.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9530575635331288
1655159926,192.177.190.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9530575635331288
1655159926,192.177.183.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9530575635331288
1655823137,192.177.166.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9530575635331288
1655159926,192.177.165.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9530575635331288
1655159926,192.177.163.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9530575635331288
1656500724,91.103.120.0/22,834,0.0,0.0,1.0,0.0,0.0,0.0,0.9915762257093671
1652423919,124.155.216.0/24,4657,0.0,1.0,1.0,0.0,1.0,0.0,0.02911200189933294
1655975939,134.195.210.0/24,35916,0.0,0.0,1.0,0.0,0.0,0.0,0.9694565496213571
1655409293,166.0.132.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9934321453034934
1655409293,108.165.243.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9935476742883037
1655159964,223.29.255.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9941688515040656
1655409293,154.16.188.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9931239028243173
1655409387,84.39.184.0/24,57878,0.0,1.0,1.0,0.0,0.0,0.0,0.9622118313233434
1652424049,79.174.21.0/24,57878,0.0,1.0,1.0,0.0,0.0,0.0,0.9948836180662238
1655880064,185.141.206.0/24,57878,0.0,1.0,1.0,0.0,0.0,0.0,0.9622118313233434
1655880126,185.193.38.0/24,57878,0.0,1.0,1.0,0.0,0.0,0.0,0.9748012391973122
1655880157,185.223.165.0/24,57878,0.0,1.0,1.0,0.0,0.0,0.0,0.9773911940003498
1655409386,216.73.162.0/24,206092,0.0,1.0,1.0,0.0,0.0,0.0,0.992777950055087
1655159926,45.196.28.0/23,1239,0.0,0.0,0.0,0.0,0.0,0.0,0.9716282736723258
1655159932,185.173.244.0/24,1239,0.0,0.0,0.0,0.0,0.0,0.0,0.9750620807663807
1655159924,185.173.246.0/24,1239,0.0,0.0,0.0,0.0,0.0,0.0,0.9705563723280879
1655159932,192.64.205.0/24,1239,0.0,1.0,0.0,0.0,0.0,0.0,0.9718935259856453
1656331717,91.108.220.0/22,207710,0.0,1.0,1.0,0.0,0.0,0.0,0.9924365242529711
1656331717,91.108.216.0/22,207710,0.0,1.0,1.0,0.0,0.0,0.0,0.9924365242529711
1656331717,91.108.204.0/22,207710,0.0,1.0,1.0,0.0,0.0,0.0,0.9924365242529711
1652424012,203.78.190.0/24,9505,0.0,0.0,1.0,0.0,0.0,0.0,0.9941930074928599
1655975734,85.153.146.0/24,34984,0.0,0.0,1.0,0.0,0.0,0.0,0.8052271602998454
1654690859,85.153.155.0/24,34984,0.0,0.0,1.0,0.0,0.0,0.0,0.8101027146565123
1655811710,85.208.18.0/24,205512,0.0,1.0,1.0,1.0,0.0,0.0,0.8252288801755454
1656396822,168.197.156.0/23,265485,0.0,1.0,1.0,0.0,0.0,0.0,0.6275367601850328
1656507083,95.43.236.0/24,8866,0.0,1.0,1.0,0.0,0.0,0.0,0.658391810944395
1656362845,213.91.169.0/24,8866,0.0,1.0,1.0,0.0,0.0,0.0,0.6254406626116003
1655878574,185.143.234.0/24,205585,0.0,1.0,1.0,0.0,0.0,0.0,0.9449685118408345
1656408779,130.193.75.0/24,211237,0.0,0.0,0.0,0.0,0.0,0.0,0.9613194272445724
1655878575,181.215.75.0/24,43260,0.0,1.0,0.0,0.0,0.0,0.0,0.9935102353807806
1655878587,191.101.134.0/24,43260,0.0,0.0,0.0,0.0,0.0,0.0,0.9796481395525203
1656408798,181.214.19.0/24,43260,0.0,1.0,0.0,0.0,0.0,0.0,0.9763529601950677
1655966581,154.222.1.0/24,139659,0.0,1.0,0.0,0.0,0.0,0.0,0.9911253370054792
1655811710,91.126.152.0/21,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8970031233350442
1655811710,91.126.64.0/22,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8870545701335764
1655905602,185.248.85.0/24,3214,0.0,0.0,1.0,0.0,0.0,0.0,0.9765580060985893
1655159926,95.142.10.0/24,15830,0.0,1.0,1.0,0.0,0.0,0.0,0.9591191822954878
1655159926,185.117.179.0/24,15830,0.0,1.0,1.0,0.0,0.0,0.0,0.9591191822954878
1656284107,203.20.243.0/24,16509,0.0,1.0,1.0,0.0,0.0,0.0,0.9940627726171499
1656284106,185.187.118.0/24,16509,0.0,1.0,1.0,0.0,0.0,0.0,0.9938640568371756
1653905404,202.43.6.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9917822919885916
1655409293,176.105.228.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9930271782470536
1655409324,45.137.195.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9924368501575701
1655409324,45.8.134.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9924361863914123
1655409355,23.26.220.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9944856296343932
1655135699,63.223.127.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.104.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.105.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.113.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.118.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.119.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.122.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.125.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655135699,63.223.126.0/24,19194,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655199579,192.177.191.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9927254199211347
1655200366,192.177.186.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9927254199211347
1655200366,192.177.179.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9927254199211347
1655200366,192.177.188.0/24,54252,0.0,1.0,1.0,0.0,0.0,0.0,0.9927254199211347
1655219920,103.214.16.0/24,134823,0.0,1.0,1.0,0.0,0.0,0.0,0.9198621102667478
1656529445,210.213.78.0/24,137487,0.0,0.0,0.0,0.0,0.0,0.0,0.874784134353254
1655199770,202.64.8.0/24,9381,0.0,1.0,1.0,0.0,0.0,0.0,0.07960149990772487
1652423849,218.253.217.0/24,9381,0.0,1.0,1.0,0.0,0.0,0.0,0.05773794910836523
1655199770,202.64.13.0/24,9381,0.0,1.0,1.0,0.0,0.0,0.0,0.07960149990772487
1655199770,202.64.9.0/24,9381,0.0,1.0,1.0,0.0,0.0,0.0,0.07960149990772487
1656478155,103.19.236.0/22,9381,0.0,1.0,0.0,0.0,0.0,0.0,0.07960149990772487
1656065550,110.164.178.0/24,37992,0.0,1.0,0.0,0.0,0.0,0.0,0.10318189885877041
1656065550,110.164.179.0/24,37992,0.0,1.0,0.0,0.0,0.0,0.0,0.10318189885877041
1656523354,45.249.124.0/22,4758,0.0,0.0,0.0,0.0,0.0,1.0,0.8799273916652472
1655409386,154.93.16.0/22,22773,0.0,1.0,0.0,0.0,0.0,0.0,0.9577201396747154
1655878607,199.101.195.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9918182345547578
1655453350,211.24.251.0/24,9930,0.0,1.0,1.0,0.0,0.0,0.0,0.7810113418041633
1655453350,203.121.44.0/24,9930,0.0,1.0,1.0,0.0,0.0,0.0,0.5015907311924473
1656523173,164.164.184.0/24,9430,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1655319185,43.250.254.0/24,135208,0.0,1.0,1.0,0.0,0.0,0.0,0.9196291027852188
1655319185,43.250.255.0/24,135208,0.0,1.0,1.0,0.0,0.0,0.0,0.9196291027852188
1655199391,173.252.147.0/24,7381,0.0,1.0,0.0,0.0,0.0,0.0,0.9532718480735551
1655200513,192.177.156.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.153.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.131.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.128.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.134.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9927539255315454
1655200513,192.177.144.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.133.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.130.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9927539255315454
1655200513,192.177.159.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9927393132291316
1655200513,192.177.147.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.138.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.129.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9452431990853668
1655200513,192.177.141.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.150.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9938265695627939
1655200513,192.177.148.0/24,64267,0.0,1.0,1.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.187.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9938265695627939
1655878602,192.177.172.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.170.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9452431990853668
1655878602,192.177.161.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9938265695627939
1655878602,192.177.167.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9938265695627939
1655878602,192.177.176.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.175.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.180.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.164.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9938265695627939
1655878602,192.177.174.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.184.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9468551031077859
1655878602,192.177.178.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655878602,192.177.173.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9531107346355595
1655878602,192.177.177.0/24,64267,0.0,0.0,0.0,0.0,0.0,0.0,0.9927539255315454
1655201275,106.105.252.0/22,18049,0.0,1.0,1.0,0.0,0.0,0.0,0.28927893742764416
1655201275,106.105.240.0/21,18049,0.0,1.0,1.0,0.0,0.0,0.0,0.2658908777813913
1655201275,106.105.232.0/21,18049,0.0,1.0,1.0,0.0,0.0,0.0,0.28927893742764416
1655201276,106.105.224.0/21,18049,0.0,1.0,1.0,0.0,0.0,0.0,0.28927893742764416
1655201389,123.205.19.0/24,9919,0.0,0.0,1.0,0.0,0.0,0.0,0.5072801842204776
1655201397,218.210.119.0/24,9919,0.0,1.0,1.0,0.0,0.0,0.0,0.420249608203293
1652423807,110.76.179.0/24,138186,0.0,0.0,1.0,0.0,0.0,0.0,0.012889003057919908
1652423797,110.76.178.0/24,138186,0.0,0.0,1.0,0.0,0.0,0.0,0.012889003057919908
1652424044,103.73.85.0/24,132491,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1652728448,103.11.73.0/24,45561,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1656215077,216.185.48.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9935497597398264
1656215076,216.24.223.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.993405871946158
1656246104,216.24.208.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.993550797700263
1656215076,208.52.128.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.993687052938769
1656215076,185.138.233.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9916050613950799
1656215076,176.57.57.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9918848512407994
1656215076,140.228.23.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9936850011511277
1656215046,108.165.232.0/23,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9935479558463148
1656215046,108.165.226.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9935379736222312
1656215046,108.165.175.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9918820095699594
1656215046,102.129.202.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9918821615300097
1656215046,102.129.194.0/23,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9927773424786971
1656215046,102.129.193.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9927773424786971
1656215046,102.129.192.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9927730662314607
1656215046,85.237.196.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9934500929511438
1656215047,82.118.28.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9919909333050956
1656215046,50.114.127.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9929340678410551
1656215046,50.114.98.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9930429243345897
1656215076,154.16.238.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.992804433113343
1656215076,154.16.236.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9950201000657689
1656215076,154.16.220.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.992769229921615
1656215076,154.16.207.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.992804433113343
1656215076,154.16.181.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9918765921123581
1656215076,154.16.111.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.993948112618397
1656215076,154.16.108.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9946702700566257
1656215076,154.16.250.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9929291898123871
1656215046,108.165.241.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9929455593373909
1656215046,108.165.240.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9927689026790598
1656215046,108.165.236.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9936186485659801
1656215046,102.165.59.0/24,61317,0.0,0.0,0.0,0.0,0.0,0.0,0.9927713349291039
1656215046,74.115.5.0/24,61317,0.0,1.0,0.0,0.0,0.0,0.0,0.9935524483692096
1656215046,50.114.123.0/24,61317,0.0,1.0,1.0,0.0,0.0,0.0,0.9935487455549109
1656546339,217.169.76.0/22,20571,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1655878621,109.107.135.0/24,49999,0.0,0.0,0.0,0.0,0.0,0.0,0.9930393335910328
1655878621,185.226.106.0/24,49999,0.0,1.0,0.0,0.0,0.0,0.0,0.9967265350938423
1655225773,198.37.123.0/24,397423,0.0,1.0,1.0,0.0,0.0,0.0,0.9714497354732221
1655878635,156.238.208.0/20,8100,0.0,0.0,0.0,0.0,0.0,0.0,0.9788756705240754
1655761187,216.177.129.0/24,8100,0.0,0.0,0.0,0.0,0.0,0.0,0.98705626354286
1655878613,193.22.4.0/24,3209,0.0,1.0,0.0,0.0,0.0,0.0,0.7568203905235826
1656403279,195.11.60.0/23,5666,0.0,0.0,0.0,0.0,0.0,0.0,0.996630394922112
1655878555,185.134.80.0/22,21334,0.0,0.0,0.0,0.0,1.0,0.0,0.4523140551781883
1656544430,195.96.132.0/24,8100,0.0,0.0,0.0,0.0,0.0,0.0,0.9918290530688237
1655879074,103.208.48.0/22,23650,0.0,1.0,0.0,0.0,0.0,0.0,0.9162456177179807
1655878580,180.178.65.0/24,7474,0.0,0.0,0.0,0.0,0.0,0.0,0.9204039005387108
1655878594,154.89.4.0/24,137443,0.0,1.0,0.0,0.0,0.0,0.0,0.9795924705311607
1655878594,45.207.29.0/24,137443,0.0,1.0,0.0,0.0,0.0,0.0,0.9932909583181789
1655878594,45.207.30.0/24,137443,0.0,1.0,0.0,0.0,0.0,0.0,0.9932909583181789
1655878594,45.207.31.0/24,137443,0.0,1.0,0.0,0.0,0.0,0.0,0.9932909583181789
1655878594,45.207.28.0/24,137443,0.0,1.0,0.0,0.0,0.0,0.0,0.9932909583181789
1655878663,45.207.28.0/22,137443,0.0,1.0,0.0,0.0,0.0,0.0,0.9932909583181789
1655878774,103.145.174.0/24,136684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655878814,156.0.216.0/22,37356,0.0,0.0,0.0,0.0,0.0,0.0,0.871081361406452
1655905627,79.143.215.0/24,39591,0.0,1.0,1.0,0.0,0.0,0.0,0.2594880548178867
1655813184,91.102.236.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9894350709398722
1655813184,91.102.235.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9893626608229794
1654762450,91.102.234.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9893982615687642
1655813184,91.102.233.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9893783199477139
1654762505,217.169.199.0/24,19905,0.0,0.0,1.0,0.0,0.0,0.0,0.9922341597590816
1654762505,217.169.198.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9922344939891224
1654762505,217.169.197.0/24,19905,0.0,0.0,1.0,0.0,0.0,0.0,0.9922390415012219
1654762505,217.169.196.0/24,19905,0.0,0.0,1.0,0.0,0.0,0.0,0.9922460865863648
1654762505,217.169.195.0/24,19905,0.0,0.0,1.0,0.0,0.0,0.0,0.9922344939891224
1654762505,217.169.194.0/24,19905,0.0,0.0,1.0,0.0,0.0,0.0,0.992235199668922
1654762505,217.169.192.0/24,19905,0.0,0.0,1.0,0.0,0.0,0.0,0.9924796914572861
1654762470,164.10.48.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9936425119677171
1654762470,164.10.45.0/24,19905,0.0,1.0,1.0,0.0,0.0,0.0,0.9936047405447982
1655878631,41.76.194.0/24,328457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655178618,108.179.58.0/24,40513,0.0,1.0,0.0,0.0,0.0,0.0,0.9950245823986759
1656117152,202.141.105.0/24,18101,0.0,1.0,0.0,0.0,0.0,0.0,0.8790891003669221
1656117152,202.141.104.0/24,18101,0.0,0.0,0.0,0.0,0.0,0.0,0.8790891003669221
1655138249,23.226.86.0/24,31775,0.0,0.0,1.0,0.0,0.0,0.0,0.06894602396636862
1656350456,139.5.232.0/22,141875,0.0,0.0,0.0,0.0,0.0,0.0,0.9079820665447622
1655843947,103.115.126.0/24,135223,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1655178472,47.19.115.0/24,14822,0.0,0.0,0.0,0.0,0.0,0.0,0.9738763287077887
1655178472,47.19.120.0/24,14822,0.0,0.0,0.0,0.0,0.0,0.0,0.9734795119932856
1655811710,91.126.160.0/20,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8644009084471461
1655811710,91.126.90.0/23,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8185562069333203
1655811710,91.126.84.0/22,35699,0.0,1.0,1.0,0.0,0.0,0.0,0.8185562069333203
