time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1618580961,64.252.131.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.996674231946232
1618580961,64.252.161.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,185.77.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,185.180.29.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878927337222606
1618580962,195.87.34.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9858973428499487
1618580962,195.177.231.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9874027869320365
1618580962,212.115.16.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,212.115.30.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9858973428499487
1618580962,195.87.112.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,195.87.161.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,185.114.216.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,185.180.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878927337222606
1618580962,185.180.30.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878927337222606
1618580962,185.189.52.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880363899747082
1618580962,193.243.192.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,193.243.198.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,193.243.200.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,193.243.203.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,193.243.219.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,193.243.223.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,194.145.138.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.46.128.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870619062474764
1618580962,195.46.128.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870619062474764
1618580962,195.46.131.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870619062474764
1618580962,195.46.144.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.46.146.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9839655551429761
1618580962,195.46.152.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.87.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9877827834698858
1618580962,195.87.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988106742039339
1618580962,195.87.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.87.42.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,195.87.53.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881367481900022
1618580962,195.87.87.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.87.108.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,195.87.114.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,195.87.115.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,195.87.127.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,195.87.128.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880414826139456
1618580962,195.87.129.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880414826139456
1618580962,195.87.149.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880414826139456
1618580962,195.87.151.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.87.154.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880414826139456
1618580962,195.87.160.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,195.87.163.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,195.87.166.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,195.87.170.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988106742039339
1618580962,195.87.178.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,195.87.180.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,195.87.188.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,195.87.196.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,195.87.219.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.87.227.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,195.87.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9871442997294309
1618580962,195.87.240.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,195.87.247.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,195.87.249.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,195.177.230.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9874027869320365
1618580962,212.12.128.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,212.12.129.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,212.12.130.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,212.12.144.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881682137029885
1618580962,212.15.0.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,212.15.0.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,212.15.0.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,212.15.8.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,212.15.10.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,212.15.12.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880291906082564
1618580962,212.15.16.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9862892892550758
1618580962,212.98.192.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,212.98.192.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,212.98.212.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988151077393543
1618580962,212.98.224.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,212.98.224.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,212.98.229.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,212.98.237.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881176916242798
1618580962,212.98.240.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,212.98.242.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,212.98.243.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,212.98.250.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9876090747958194
1618580962,212.98.252.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9876090747958194
1618580962,212.115.0.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881172643438711
1618580962,212.115.21.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,212.115.27.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9858973428499487
1618580962,213.194.64.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,213.194.76.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,213.194.80.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.987866915166083
1618580962,213.194.96.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,213.194.116.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9858973428499487
1618580962,213.194.120.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,213.248.128.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,185.117.120.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870619062474764
1618580962,195.87.21.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,160.20.110.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880261325281683
1618580962,159.253.85.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.145.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.145.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881034736547133
1618580962,31.145.101.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,45.11.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988383829333868
1618580962,31.145.255.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,81.8.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,81.8.33.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,81.8.63.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9863368291568859
1618580962,31.145.0.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.145.1.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.145.4.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.145.23.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881034736547133
1618580962,31.145.36.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878570491037768
1618580962,31.145.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880363899747082
1618580962,31.145.73.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9879605549961985
1618580962,31.145.76.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9879605549961985
1618580962,31.145.87.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9882873325736903
1618580962,31.145.90.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9882985576108213
1618580962,31.145.91.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9882985576108213
1618580962,31.145.92.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870687882464816
1618580962,31.145.96.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,31.145.100.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,31.145.102.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,31.145.104.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880483134665116
1618580962,31.145.121.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.145.142.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878648420521327
1618580962,31.145.151.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.145.156.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881142330031221
1618580962,31.145.163.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878927337222606
1618580962,31.145.164.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878927337222606
1618580962,31.145.188.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,31.145.192.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.155.0.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870161953704533
1618580962,31.155.51.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.155.52.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.155.240.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,31.177.191.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.206.32.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.206.40.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.206.48.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870687882464816
1618580962,31.206.56.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988104282308975
1618580962,46.221.2.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,46.221.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9871423093531133
1618580962,46.221.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9871423093531133
1618580962,46.221.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9872187319398307
1618580962,46.221.47.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9879980094191178
1618580962,46.234.0.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,46.234.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,46.234.31.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,62.244.192.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9882985576108213
1618580962,62.244.192.0/18,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9882985576108213
1618580962,62.244.196.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9882985576108213
1618580962,62.244.208.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,62.244.208.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,62.244.209.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,62.244.212.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,62.244.213.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,62.244.224.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,62.244.225.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,62.244.232.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878648420521327
1618580962,62.244.240.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881070613245038
1618580962,81.8.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,81.8.6.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,81.8.7.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,81.8.10.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,81.8.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.98814467911005
1618580962,81.8.22.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.98814467911005
1618580962,81.8.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.98814467911005
1618580962,81.8.38.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,81.8.39.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9884470426336213
1618580962,81.8.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881172643438711
1618580962,81.8.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881172643438711
1618580962,81.8.51.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881172643438711
1618580962,81.8.56.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9863368291568859
1618580962,81.8.61.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9863368291568859
1618580962,81.8.62.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9863368291568859
1618580962,81.8.64.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881094136667056
1618580962,81.8.66.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881094136667056
1618580962,81.8.68.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881094136667056
1618580962,81.8.70.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881094136667056
1618580962,81.8.76.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881094136667056
1618580962,81.8.116.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870619062474764
1618580962,81.8.122.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880527747719509
1618580962,82.150.64.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881172643438711
1618580962,82.150.93.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881172643438711
1618580962,84.44.0.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881130031850567
1618580962,84.44.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881130031850567
1618580962,84.44.10.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.988106742039339
1618580962,84.44.24.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878345211808849
1618580962,84.44.40.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,84.44.64.0/19,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,84.44.112.0/20,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9851906831348068
1618580962,84.44.117.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9851906831348068
1618580962,84.44.127.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,85.119.64.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.145.168.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,46.221.15.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,31.145.15.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9869569944824074
1618580962,31.145.65.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881106318022533
1618580962,31.145.95.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9870687882464816
1618580962,31.145.158.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881142330031221
1618580962,31.145.44.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880363899747082
1618580962,31.145.48.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9871462313218401
1618580962,31.145.165.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9878927337222606
1618580962,45.156.28.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9880241520726168
1618580962,85.119.64.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,85.119.68.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881025584993093
1618580962,31.145.106.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9881082876107168
1618580962,13.33.248.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.143.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.40.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.56.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.111.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.123.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.142.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.167.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.240.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.36.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.80.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.121.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.60.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,3.5.232.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,13.224.201.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.184.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.44.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.42.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.48.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.124.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.178.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,31.170.164.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9926928823895658
1618580962,31.220.16.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960637682407664
1618580962,31.220.20.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960637682407664
1618580962,31.220.21.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9960637682407664
1618580962,31.220.23.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9926928823895658
1618580962,13.224.122.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,24.135.0.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9898668351377715
1618580962,24.135.0.0/16,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9898668351377715
1618580962,24.135.128.0/17,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9898668351377715
1618580962,3.5.233.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,13.224.204.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.208.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.180.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.202.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.19.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.224.41.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.249.176.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,37.1.200.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920515384303703
1618580962,37.1.216.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919432639601096
1618580962,37.252.3.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9924613574115675
1618580962,37.252.13.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920515384303703
1618580962,37.252.14.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920515384303703
1618580962,5.45.64.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920515384303703
1618580962,5.45.72.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919805111674973
1618580962,5.45.76.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919805111674973
1618580962,5.45.84.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919432639601096
1618580962,5.45.88.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9920515384303703
1618580962,5.61.48.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919432639601096
1618580962,5.61.52.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919805111674973
1618580962,5.61.56.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919805111674973
1618580962,5.255.83.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919969144048802
1618580962,5.255.84.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919969144048802
1618580962,13.33.72.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,46.102.156.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9906324121807288
1618580962,31.14.17.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9919443239961487
1618580962,52.46.35.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9966661829242963
1618580962,52.46.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.32.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.34.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.36.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,99.84.40.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,204.246.191.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.46.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.32.108.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.24.0/22,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,13.33.64.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,52.46.47.0/24,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9964063671441733
1618580962,15.177.24.0/21,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
1618580962,15.177.70.0/23,55410,0.0,0.0,0.0,0.0,0.0,0.0,0.9952361395747402
