time,prefix,as_origin,OriginMatch,IRR,Parent,SameOrg,PC,Depen,Distance
1585769395,64.137.62.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849078253050452
1585769395,68.183.179.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916103462497713
1585769395,68.183.81.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9885553980489405
1585769395,68.183.102.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946065633557413
1585769395,74.208.236.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769395,64.227.74.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9841580232695125
1585769401,78.108.181.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9789069183014456
1585769395,67.207.85.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946739019948686
1585769395,68.183.118.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9945654803443739
1585769395,68.183.128.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946326831447091
1585769425,82.192.80.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.983993819049881
1585769404,80.211.217.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9794711621509733
1585769390,54.36.153.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9851882823809923
1585769395,64.137.80.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825526917872073
1585769395,64.137.66.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985871400672662
1585769395,64.137.95.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824120920912343
1585769395,64.137.107.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960996473038971
1585769395,64.137.115.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9960833816947072
1585769395,64.137.97.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875544108738652
1585769395,64.227.5.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946523800279226
1585769395,64.227.25.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994637730103775
1585769395,68.183.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946486119674406
1585769395,68.183.185.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916663796674489
1585769395,68.183.83.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9884794958115724
1585769395,68.66.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995535489596237
1585769395,68.183.132.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994652921840754
1585769425,81.198.164.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9720720736823464
1585769425,82.192.90.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.984013827229251
1585769434,83.149.99.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840199524326758
1585769395,64.137.74.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9868859991112459
1585769395,64.137.83.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825454759352495
1585769395,64.137.101.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.97802095637008
1585769395,64.137.109.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961281463296086
1585769395,64.137.117.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961107235437783
1585769395,64.137.98.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9870926189782774
1585769395,64.227.1.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946486119674406
1585769395,64.227.122.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825309099782358
1585769395,64.227.18.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947060680671953
1585769395,64.227.26.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9946412867058401
1585769395,62.149.140.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9809026651199609
1585769395,64.137.65.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9952173396506656
1585769434,91.201.202.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.995486121110432
1585769395,68.66.224.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955350695383577
1585769434,91.201.203.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392270193375
1585769395,64.137.25.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985966084110926
1585769395,62.122.170.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955489254882962
1585769434,91.203.187.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849474796725131
1585769375,54.192.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955044236042301
1585769375,54.169.108.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917295496953177
1585769375,54.171.0.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876641523275951
1585769375,54.197.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947966430066689
1585769375,54.152.128.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769375,54.180.132.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923385414749069
1585769375,54.180.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923382843954212
1585769375,54.167.72.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947926690712687
1585769375,54.234.164.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769375,54.226.146.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769375,54.229.64.0/18,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769375,54.229.144.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769375,54.229.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875549728603732
1585769375,54.230.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9956002565575395
1585769375,54.89.216.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947997814983923
1585769413,85.90.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769375,54.243.18.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947349238246248
1585769375,54.254.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917023363742423
1585769375,54.254.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916191702540949
1585769375,54.234.254.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769375,52.15.48.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950253040925325
1585769375,52.3.224.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947597477861075
1585769375,52.91.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948126012126629
1585769375,52.91.4.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947799848026001
1585769375,52.212.38.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9872397924373437
1585769375,63.32.104.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877252559170304
1585769375,63.32.44.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769375,63.32.60.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769375,63.32.88.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873533528658337
1585769375,52.87.172.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947295907638621
1585769375,52.59.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.983805641093551
1585769619,178.128.0.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961902592293502
1585769619,178.128.184.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996186836265282
1585769375,54.93.154.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823626160690319
1585769619,178.128.232.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949201674500003
1585769375,54.93.216.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823453735661873
1585769619,178.128.40.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9856583193619618
1585769375,63.35.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769375,54.93.48.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822819744260792
1585769375,63.35.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769375,52.221.224.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917577557723238
1585769375,52.221.250.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916953230217942
1585769375,54.196.238.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948246434913991
1585769375,54.197.194.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769375,54.171.128.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769375,54.198.0.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948124635780322
1585769375,54.180.126.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923499919262521
1585769375,54.180.136.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923210285997506
1585769375,54.167.126.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948008054820807
1585769375,54.191.0.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961385843470231
1585769375,54.234.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769375,54.226.174.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947295907638621
1585769375,54.234.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994805648602526
1585769375,54.226.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948247804805014
1585769393,81.2.234.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9792412829469683
1585769375,54.226.74.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947240924072734
1585769375,54.202.22.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996131493519721
1585769375,54.229.136.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769375,54.229.176.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873576344826344
1585769375,54.218.128.0/18,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961273612400836
1585769375,54.230.230.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955392843955364
1585769375,52.23.172.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948905415940125
1585769375,54.243.24.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947191369270718
1585769375,54.246.128.0/18,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987835546719041
1585769375,52.201.212.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769375,52.201.236.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947533060041892
1585769375,54.254.210.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916002559154936
1585769375,54.254.224.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916181278657392
1585769375,54.235.0.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948177492378922
1585769375,54.236.34.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947903560713119
1585769375,54.236.240.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769375,54.77.250.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769375,54.87.132.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769417,85.159.208.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.985780362617198
1585769375,54.89.198.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948612283167156
1585769375,52.3.232.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947979727227068
1585769375,52.91.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769496,94.23.180.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9849474796725131
1585769375,63.32.52.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875174283349171
1585769375,52.56.166.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9857374572328621
1585769375,63.33.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874201213020017
1585769375,52.59.196.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9829741025363068
1585769375,63.33.50.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874768781204415
1585769375,52.90.0.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948401960626573
1585769375,52.59.216.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9821505777676035
1585769375,63.34.144.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873852479770523
1585769619,178.128.8.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996186836265282
1585769375,52.215.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877503977695866
1585769375,52.77.210.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916996880384424
1585769619,178.128.160.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9859250288339276
1585769619,178.128.192.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820950391264865
1585769619,178.128.240.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839553922436698
1585769375,52.77.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916202123832304
1585769375,52.90.222.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948890082724917
1585769375,52.78.108.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923762031581234
1585769375,54.93.64.0/19,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826481336468345
1585769375,52.221.232.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916025501725231
1585769375,52.211.196.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875941584149986
1585769375,54.169.104.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917615367791869
1585769375,54.194.128.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769375,54.169.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916001582414058
1585769375,54.180.140.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.992300281805895
1585769375,66.228.60.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950971752144877
1585769375,54.167.68.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947967404573572
1585769375,54.191.128.0/17,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996104797475828
1585769375,54.167.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947967404573572
1585769375,54.234.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769375,54.202.10.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.996099834695924
1585769375,54.221.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948496507588778
1585769375,52.23.236.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769375,54.246.192.0/18,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769375,54.255.188.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917023363742423
1585769375,54.255.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.991916836765697
1585769375,54.255.226.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917295496953177
1585769375,54.255.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916204608247313
1585769375,54.77.252.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874201213020017
1585769375,52.16.0.0/16,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769375,54.89.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947918713431539
1585769417,85.159.212.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9864364163207475
1585769375,52.91.216.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947687767308666
1585769375,52.30.0.0/16,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769375,52.91.90.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9949095754558638
1585769375,63.32.108.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875909869764824
1585769375,63.32.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9877000106596491
1585769375,63.33.208.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874971861023621
1585769375,52.87.250.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948132686757973
1585769375,52.59.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.982251377073428
1585769375,63.34.170.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769375,52.59.240.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825913329423733
1585769375,63.34.8.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769619,178.128.140.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9838553815760991
1585769619,178.128.168.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9861422109734399
1585769375,52.90.160.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769375,63.35.178.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9873533528658337
1585769619,178.128.200.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9820385703268635
1585769375,54.93.206.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9826545270282813
1585769375,52.215.234.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876280843340328
1585769619,178.128.248.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.983980112062554
1585769619,178.128.64.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961460088196621
1585769375,54.93.240.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9825309099782358
1585769375,52.215.66.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875763346585632
1585769375,52.221.208.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916953230217942
1585769375,63.35.232.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875784913469099
1585769375,52.90.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948069630260776
1585769375,54.93.96.0/19,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9839025147371431
1585769375,63.35.250.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875291920746853
1585769375,52.91.142.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769375,54.192.86.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955491052341107
1585769375,54.169.252.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916204608247313
1585769375,54.180.162.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922961180731918
1585769375,54.167.6.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947815346860649
1585769375,54.229.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874448915205871
1585769413,85.90.244.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9823769085590103
1585769375,54.242.78.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947466760276689
1585769375,52.23.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947442235312365
1585769375,54.245.182.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961197306254735
1585769375,54.254.168.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916202123832304
1585769375,52.207.250.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947916875761578
1585769375,54.234.58.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948292411846931
1585769375,54.255.192.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9918261721719738
1585769375,54.255.220.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916909534119902
1585769375,54.255.228.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916202123832304
1585769375,54.236.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947845082604221
1585769375,54.236.62.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948254448133697
1585769375,54.77.246.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769375,54.237.214.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947417687439073
1585769375,52.17.0.0/16,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875531207779088
1585769375,52.194.252.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.993392792770134
1585769375,52.23.156.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769375,52.31.0.0/16,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9881280222640841
1585769375,52.91.254.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948215569051017
1585769375,52.47.208.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9850441593959395
1585769375,63.32.100.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9874164322945127
1585769375,52.91.92.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947890238855088
1585769375,52.85.242.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9955348628146156
1585769375,63.32.56.0/22,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987318848929884
1585769375,63.32.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.987494527739065
1585769375,63.33.212.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875233129773285
1585769375,52.87.224.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947727546549946
1585769375,52.213.98.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875878139162592
1585769375,63.34.20.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9875806472867003
1585769375,63.35.162.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9876044111890266
1585769619,178.128.142.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9840081589504927
1585769619,178.128.176.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9962107652930755
1585769375,54.92.218.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947597477861075
1585769619,178.128.224.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948173291653599
1585769619,178.128.32.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9860308431528686
1585769619,178.128.72.0/21,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961839766227727
1585769375,54.93.244.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9822592975458144
1585769375,52.77.248.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9915942794632758
1585769375,54.93.32.0/20,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9824558861690064
1585769375,52.221.212.0/23,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916202123832304
1585769395,54.169.0.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917049830206967
1585769395,54.196.158.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948215569051017
1585769395,54.169.121.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9918454043556852
1585769395,54.196.178.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769395,54.196.196.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769395,54.196.236.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948385499032704
1585769395,54.169.239.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9916207092515021
1585769395,54.197.33.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947348430522615
1585769395,54.172.6.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.994801589016699
1585769395,54.201.101.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961052633725042
1585769395,54.174.165.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948123259360979
1585769390,54.146.200.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948139359671928
1585769395,54.174.226.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948097018529505
1585769390,54.149.245.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961229285187618
1585769395,54.179.157.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9917049830206967
1585769390,54.160.240.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948045221428622
1585769395,54.180.125.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9923762031581234
1585769390,54.163.1.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947811468880147
1585769395,74.207.228.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950971752144877
1585769395,54.180.146.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9922714023814272
1585769390,54.163.49.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947815346860649
1585769390,54.163.8.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947811468880147
1585769395,54.180.30.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.992300281805895
1585769395,66.228.56.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9950983050443115
1585769390,54.165.221.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948008054820807
1585769395,54.184.248.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961229285187618
1585769395,54.184.44.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961325625883805
1585769395,54.167.124.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.99483014541606
1585769395,54.185.157.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961316130546688
1585769390,54.167.21.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947158445897102
1585769395,54.186.42.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961271611634408
1585769390,54.167.3.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948169314511319
1585769395,54.188.195.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9961261211454189
1585769390,54.167.5.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9947967404573572
1585769395,54.167.64.0/24,12389,0.0,0.0,0.0,0.0,0.0,0.0,0.9948093770594917
