1656035914,185.242.15.0/24,3130+2914+49367+196749+198380,198380,198380,24
1655159931,185.252.52.0/22,3130+1239+6762+31617,31617,31617,24
1656409545,194.31.194.0/24,7660+2516+6762+39533+49666+42440+16322+60976+39368,39368,39368,24
1656405717,185.211.57.0/24,2152+11164+3491+39533+49666+42440+16322+60976+39368,39368,39368,24
1656409544,185.211.56.0/24,7660+2516+6762+39533+49666+42440+16322+60976+39368,39368,39368,24
1655159964,195.137.152.0/24,3130+1239+60822,60822,60822,24
1655159964,212.90.0.0/19,3130+1239+15589,15589,15589,24
1656510612,2.184.32.0/19,20130+6939+49666+48159+58224,58224,58224,19
1656409570,5.57.38.0/24,11686+3356+6762+39533+49666+42440+16322+60976+197343,197343,197343,24
1655419771,45.138.200.0/22,3130+1239+60798,60798,60798,22
1656510651,78.38.106.0/23,20130+6939+49666+48159+58224,58224,58224,23
1655159931,94.185.97.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.109.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.108.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.100.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.99.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.98.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.112.0/24,3130+1239+198013,198013,198013,24
1655159931,94.185.113.0/24,3130+1239+198013,198013,198013,24
1655159931,141.98.200.0/22,3130+1239+206988,206988,206988,22
1656507144,149.106.128.0/19,3130+2914+6762+6810,6810,6810,24
1656507144,149.106.224.0/19,3130+2914+6762+6810,6810,6810,24
1655884028,185.82.53.0/24,3130+2914+3257+8551+42475,42475,42475,24
1656510480,185.144.65.0/24,23673+55329+6939+49666+48159+58224+203102,203102,203102,24
1655159931,185.169.224.0/22,3130+1239+206988,206988,206988,22
1656075775,185.242.178.0/24,20912+12874+51580+211756,211756,211756,24
1655159930,79.98.40.0/21,3130+1239+43989,43989,43989,21
1655159930,185.181.136.0/22,3130+1239+43989,43989,43989,22
1655159930,93.188.96.0/21,3130+1239+43989,43989,43989,21
1652728264,84.108.0.0/14,3130+2914+3257+8551,8551,8551,14
1655159933,185.60.140.0/22,3130+1239+201806,201806,201806,24
1655159926,185.121.148.0/22,3130+1239+51580,51580,51580,24
1655159930,85.115.39.0/24,3130+1239+44444,44444,44444,24
1655159933,185.159.0.0/22,3130+1239+202617,202617,202617,22
1656152369,203.175.68.0/24,23673+6939+17557+23674,23674,23674,24
1656332727,103.143.163.0/24,6939+9498+24309+139489,139489,139489,24
1656401859,45.239.66.0/24,3130+6939+398947+27884+266853,266853,266853,24
1656401859,45.239.64.0/22,3130+6939+398947+27884+266853,266853,266853,24
1656405086,45.65.188.0/24,3130+6939+398947+266853,266853,266853,24
1656405086,45.65.190.0/24,3130+6939+398947+266853,266853,266853,24
1656405086,45.65.189.0/24,3130+6939+398947+266853,266853,266853,24
1655199427,181.215.230.0/24,3130+6939+23520+52263+271960,271960,271960,24
1655201464,200.105.96.0/21,3130+6939+23520+52263,52263,52263,24
1655201464,190.171.96.0/19,3130+6939+23520+52263,52263,52263,24
1655201464,190.113.97.0/24,3130+6939+23520+52263,52263,52263,24
1655201464,170.246.156.0/22,3130+6939+23520+52263,52263,52263,24
1655201464,170.150.56.0/22,3130+6939+23520+52263,52263,52263,24
1655201464,138.118.80.0/22,3130+6939+23520+52263,52263,52263,24
1652728387,94.124.98.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.66.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.65.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.79.0/24,3130+2914+3356+3549+28022,28022,28022,24
1656420169,200.107.82.0/24,3130+6939+23520+28022+263779,263779,263779,24
1655880333,190.106.68.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.71.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.75.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.73.0/24,3130+2914+3356+3549+28022,28022,28022,24
1655880333,190.106.69.0/24,3130+2914+3356+3549+28022,28022,28022,24
1656457043,190.79.192.0/19,7660+2516+6762+8048,8048,8048,24
1656457043,201.242.0.0/20,7660+2516+6762+8048,8048,8048,24
1656457043,190.79.0.0/19,7660+2516+6762+8048,8048,8048,24
1656457043,190.203.192.0/19,7660+2516+6762+8048,8048,8048,24
1656457044,186.95.192.0/19,7660+2516+6762+8048,8048,8048,24
1656457043,190.201.64.0/19,7660+2516+6762+8048,8048,8048,24
1655199541,190.205.160.0/19,3130+6939+23520+8048,8048,8048,24
1656542010,190.203.96.0/19,22652+262589+8048,8048,8048,24
1656542010,186.95.96.0/19,22652+262589+8048,8048,8048,24
1656033697,45.149.200.0/24,1299+29119+200793,200793,200793,24
1655953169,45.149.201.0/24,20130+6939+29119+200793,200793,200793,24
1655955788,45.149.203.0/24,2914+29119+200793,200793,200793,24
1656523955,103.157.124.0/23,23673+9498+45433+132926,132926,132926,24
1656414149,45.248.151.0/24,3130+2914+58717+134732,134732,134732,24
1656500447,149.28.64.0/19,3130+2914+20473,20473,20473,24
1656239156,103.138.125.0/24,20912+6939+10075+139012,139012,139012,24
1655978988,61.247.180.0/24,3130+6939+58682+38031,38031,38031,24
1656405087,45.239.67.0/24,23673+6939+398947+266853,266853,266853,24
1656405085,45.239.64.0/24,3130+6939+398947+266853,266853,266853,24
1656511643,45.179.96.0/24,57463+263903+264120+269074,269074,269074,24
1656511643,45.179.99.0/24,57463+263903+264120+269074,269074,269074,24
1656511643,45.179.97.0/24,57463+263903+264120+269074,269074,269074,24
1656525976,77.81.32.0/20,3130+2914+6762+49666+48159+58224,58224,58224,20
1656525976,80.210.32.0/19,3130+2914+6762+49666+48159+58224,58224,58224,19
1656525976,188.211.32.0/19,3130+2914+6762+49666+48159+58224,58224,58224,19
1656525976,89.219.64.0/18,3130+2914+6762+49666+48159+58224,58224,58224,18
1656525976,217.218.26.0/24,3130+2914+6762+49666+48159+58224,58224,58224,24
1656525976,188.210.128.0/18,3130+2914+6762+49666+48159+58224,58224,58224,18
1656525976,5.238.160.0/19,3130+2914+6762+49666+48159+58224,58224,58224,19
1656525977,2.182.64.0/19,3130+2914+6762+49666+48159+58224,58224,58224,19
1656401469,89.215.214.0/24,6939+8717,8717,8717,24
1655983910,190.26.238.0/24,23673+3491+1299+19429,19429,19429,24
1656230337,103.88.2.0/24,6939+1299+6453+4755+17665+58762+136338,136338,136338,24
1656230337,103.88.0.0/24,6939+1299+6453+4755+17665+58762+136338,136338,136338,24
1656230337,103.88.1.0/24,6939+1299+6453+4755+17665+58762+136338,136338,136338,24
1656527016,37.237.181.0/24,23673+55329+6939+60051+208293+50710,50710,50710,24
1656497460,103.170.113.0/24,34224+9498+133676+138221,138221,138221,24
1656497460,103.170.112.0/24,34224+9498+133676+138221,138221,138221,24
1655200507,119.30.16.0/20,3130+9002+4780+18411,18411,18411,20
1656318423,195.138.168.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.167.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.172.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.173.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.166.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.160.0/22,3130+6939+35297+6846+8601,8601,8601,22
1656318423,195.138.160.0/19,3130+6939+35297+6846+8601,8601,8601,19
1656318423,195.138.171.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.170.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.164.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.165.0/24,3130+6939+35297+6846+8601,8601,8601,24
1656318423,195.138.169.0/24,3130+6939+35297+6846+8601,8601,8601,24
1655880525,201.159.162.0/23,3130+2914+3356+266460+270793,270793,270793,23
1656543276,37.239.156.0/24,11686+3356+1299+60051+208293+50710,50710,50710,24
1656401756,200.80.124.0/23,7660+2516+3257+37468+262503+269558+271291,271291,271291,23
1656486935,185.190.196.0/22,3130+1239+60255,60255,60255,24
1656397736,37.236.122.0/24,23673+55329+6939+60051+208293+50710,50710,50710,24
1655954964,202.83.123.0/24,3130+6939+140405+131745,131745,131745,24
1656510421,45.94.253.0/24,23673+55329+6939+49666+41689+43754+211903,211903,211903,24
1656536500,185.119.4.0/24,7660+2516+1299+6453+49666+48159+58224+203951,203951,203951,24
1656407159,103.12.192.0/23,7660+2516+3491+55410+132215+58659,58659,58659,24
1656407158,103.67.12.0/23,7660+2516+3491+55410+132215+58659,58659,58659,24
1656407159,103.19.249.0/24,7660+2516+3491+55410+132215+58659,58659,58659,24
1656407159,103.12.194.0/23,7660+2516+3491+55410+132215+58659,58659,58659,24
1656407158,103.228.44.0/24,7660+2516+3491+55410+132215+58659,58659,58659,24
1656407158,103.243.184.0/23,7660+2516+3491+55410+132215+58659,58659,58659,24
1655538970,45.189.30.0/23,3130+1239+3356+262503+269558,269558,269558,24
1655538970,45.189.28.0/22,3130+1239+3356+262503+269558,269558,269558,24
1655538970,45.189.28.0/23,3130+1239+3356+262503+269558,269558,269558,24
1656506399,45.6.93.0/24,57463+61568+263073+265274+266129,266129,266129,24
1656506399,45.6.95.0/24,57463+61568+263073+265274+266129,266129,266129,24
1656538105,201.159.161.0/24,7660+2516+6762+61568+266460+270793,270793,270793,24
1656351330,131.72.180.0/22,7660+2516+6762+61568+265269+61737,61737,61737,24
1656351330,131.72.181.0/24,7660+2516+6762+61568+265269+61737,61737,61737,24
1656351330,131.72.180.0/24,7660+2516+6762+61568+265269+61737,61737,61737,24
1656351330,131.72.183.0/24,7660+2516+6762+61568+265269+61737,61737,61737,24
1656351330,131.72.182.0/24,7660+2516+6762+61568+265269+61737,61737,61737,24
1656418700,200.219.36.0/23,20130+6939+61568+268623+270800,270800,270800,23
1656418700,200.219.38.0/23,20130+6939+61568+268623+270800,270800,270800,23
1656489371,45.228.6.0/23,3549+263073+267039,267039,267039,23
1656489371,45.228.4.0/23,3549+263073+267039,267039,267039,23
1656055055,179.48.192.0/24,3130+2914+61832+269595+271120,271120,271120,24
1656055055,179.48.194.0/24,3130+2914+61832+269595+271120,271120,271120,24
1656003770,191.6.53.0/24,2152+3356+3549+263073,263073,263073,24
1656461242,45.228.4.0/22,57463+61568+263073+267039,267039,267039,22
1656418693,177.129.136.0/21,6939+61568+53236+263584,263584,263584,24
1656402909,45.188.238.0/23,11686+57463+61568+269595,269595,269595,24
1656402909,45.188.236.0/23,11686+57463+61568+269595,269595,269595,24
1653930258,45.70.176.0/22,3130+2914+3356+28329+267576,267576,267576,24
1656442314,45.234.82.0/23,57463+61568+267345,267345,267345,23
1656442314,45.234.80.0/23,57463+61568+267345,267345,267345,23
1656442314,45.234.82.0/24,57463+61568+267345,267345,267345,24
1656426038,201.159.160.0/23,3130+2914+3356+266460+270793,270793,270793,23
1656426602,45.228.238.0/23,20130+6939+61568+267125,267125,267125,24
1656431168,200.71.105.0/24,3130+1239+1299+61568+265269+270452,270452,270452,24
1656418695,177.10.120.0/23,6939+61568+53236,53236,53236,24
1656418694,170.150.179.0/24,6939+61568+53236,53236,53236,24
1656418694,170.83.206.0/23,6939+61568+53236,53236,53236,24
1656418742,177.10.120.0/24,6939+53236,53236,53236,24
1656418695,177.10.122.0/23,6939+61568+53236,53236,53236,24
1656418694,170.150.176.0/23,6939+61568+53236,53236,53236,24
1656510422,87.236.211.0/24,23673+55329+6939+49666+41689+43754+200296,200296,200296,24
1656536499,185.88.155.0/24,3130+1239+6453+49666+12880+42337+42043,42043,42043,24
1656169559,177.85.114.0/23,3130+1239+262589+28343+262607,262607,262607,24
1655905596,185.75.153.0/24,3130+1239+15576,15576,15576,24
1656087678,91.223.245.0/24,3130+2914+3356+35805+48415,48415,48415,24
1656483082,103.200.132.0/22,7660+2516+3491+132167+134739,134739,134739,22
1656495429,103.139.101.0/24,6939+135300+134739+139071,139071,139071,24
1656495429,103.139.100.0/23,6939+135300+134739+139071,139071,139071,24
1656495429,103.139.100.0/24,6939+135300+134739+139071,139071,139071,24
1656483082,121.54.164.0/22,7660+2516+3491+132167+134739,134739,134739,22
1656545441,185.205.142.0/24,7660+2516+3491+132167+134739,134739,134739,24
1656546677,103.200.133.0/24,6939+133385+134739,134739,134739,24
1655979735,102.165.45.0/24,8492+31133+174+61135+207459,207459,207459,24
1655979735,102.129.216.0/24,8492+31133+174+61135+207459,207459,207459,24
1655178729,210.247.240.0/24,7660+4635+133840+131745,131745,131745,24
1655178729,210.247.242.0/24,7660+4635+133840+131745,131745,131745,24
1655303302,189.202.230.0/24,3130+2914+174+18734+28548,28548,28548,24
1655303302,189.202.231.0/24,3130+2914+174+18734+28548,28548,28548,24
1655763938,213.209.158.0/24,3130+2914+8767+42821,42821,42821,24
1655939880,77.90.154.0/24,3130+2914+8767+42821,42821,42821,24
1655179605,213.209.147.0/24,3130+2914+8767+42821,42821,42821,24
1655294791,77.90.191.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.146.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.143.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.144.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.136.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.147.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.140.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.135.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.148.0/24,3130+2914+8767+42821,42821,42821,24
1655292579,77.90.153.0/24,3130+2914+8767+42821,42821,42821,24
1655292579,77.90.181.0/24,3130+2914+8767+42821,42821,42821,24
1655179605,77.90.179.0/24,3130+2914+8767+42821,42821,42821,24
1652423963,77.90.142.0/24,3130+2914+8767+42821,42821,42821,24
1656335323,45.226.76.0/22,20130+6939+52320+263444+262761+266984,266984,266984,22
1655979335,80.82.24.0/24,23673+55329+6939+9002+51353,51353,51353,24
1656362413,175.29.96.0/24,3130+2914+3491+133847,133847,133847,24
1656511307,197.138.10.0/24,8492+3216+36944+36914,36914,36914,30
1655979336,93.170.56.0/21,3130+6939+3212+42560+57888,57888,57888,24
1655979335,146.120.8.0/22,3130+6939+3212+42560+57888,57888,57888,24
1656494797,103.164.48.0/24,20130+6939+17557+132165+139879,139879,139879,24
1656322236,103.25.137.0/24,7660+2516+6762+38193+38713,38713,38713,24
1656364845,119.30.89.0/24,13030+1299+174+38193+58470+23966+132788,132788,132788,24
1656510308,103.151.27.0/24,3130+6939+17557+136030,136030,136030,24
1656507084,119.63.132.0/24,7660+2516+6762+38193,38193,38193,24
1656457969,90.84.78.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656457969,90.84.79.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656457969,90.84.77.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656457969,92.253.111.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656457972,149.200.130.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656458024,149.200.131.0/24,11686+3356+8697+8376,8376,8376,24
1656458023,92.253.108.0/24,11686+3356+8697+8376,8376,8376,24
1656457991,92.253.109.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656457991,92.253.110.0/24,8492+31133+3356+8697+8376,8376,8376,24
1656457993,212.34.16.0/24,11686+3356+8697,8697,8697,24
1656269361,194.165.159.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,194.165.134.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,194.165.155.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,194.165.156.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,194.165.154.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,194.165.157.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,194.165.153.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656457974,213.186.164.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.141.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.176.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.170.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.160.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.138.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.167.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,217.23.37.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.145.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.149.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.168.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.147.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.161.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.162.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.144.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.143.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656269361,92.253.125.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656269361,92.253.124.0/24,3130+2914+3356+8697+8376,8376,8376,24
1656457974,194.165.135.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.171.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,213.186.163.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.152.0/24,7660+2516+3356+8697+8376,8376,8376,24
1656457974,194.165.151.0/24,7660+2516+3356+8697+8376,8376,8376,24
1655159932,193.41.57.0/24,3130+1239+34428,34428,34428,24
1656404951,185.179.103.0/24,7660+2516+3257+21034,21034,21034,24
1656404951,212.43.112.0/20,7660+2516+3257+21034,21034,21034,20
1656404951,212.43.96.0/19,7660+2516+3257+21034,21034,21034,20
1656507086,14.192.148.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656353344,14.192.156.0/24,11686+6461+38193+38264+45814,45814,45814,24
1656507086,14.192.155.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.147.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.140.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.133.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.145.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.159.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.144.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.137.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.132.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.131.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.140.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.145.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.129.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.147.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.130.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.142.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.151.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.146.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.133.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.135.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.146.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.141.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.128.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.143.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656400036,14.192.142.0/24,3549+3356+38193+38264+45814,45814,45814,24
1656507086,14.192.139.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.141.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.144.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.135.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.134.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.138.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.128.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.134.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656400036,14.192.154.0/24,3549+3356+38193+38264+45814,45814,45814,24
1656507086,14.192.132.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.143.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.131.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.130.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.159.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507086,14.192.153.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507085,111.92.129.0/24,7660+2516+6762+38193+38264+45814,45814,45814,24
1656507114,115.186.163.0/24,3130+1239+6762+38193+23674,23674,23674,24
1656507113,58.65.171.0/24,3130+1239+6762+38193+23674,23674,23674,24
1656507085,43.250.138.0/24,7660+2516+6762+38193+138322+38742,38742,38742,24
1655882645,58.27.228.0/24,3130+2914+174+38193+38264,38264,38264,24
1655882645,58.27.250.0/24,3130+2914+174+38193+38264,38264,38264,24
1656543848,58.27.227.0/24,23673+38193+38264,38264,38264,24
1656543848,58.27.230.0/24,23673+38193+38264,38264,38264,24
1656543848,58.27.244.0/24,23673+38193+38264,38264,38264,24
1656543758,58.27.248.0/24,23673+38193+38264,38264,38264,24
1656543848,58.27.231.0/24,23673+38193+38264,38264,38264,24
1656543758,58.27.246.0/24,23673+38193+38264,38264,38264,24
1655882645,58.27.203.0/24,3130+2914+174+38193+38264,38264,38264,24
1655882645,58.27.206.0/24,3130+2914+174+38193+38264,38264,38264,24
1655882645,58.27.207.0/24,3130+2914+174+38193+38264,38264,38264,24
1655882645,58.27.251.0/24,3130+2914+174+38193+38264,38264,38264,24
1655882645,58.27.242.0/24,3130+2914+174+38193+38264,38264,38264,24
1656543848,58.27.204.0/24,23673+38193+38264,38264,38264,24
1655882645,58.27.241.0/24,3130+2914+174+38193+38264,38264,38264,24
1655882645,58.27.243.0/24,3130+2914+174+38193+38264,38264,38264,24
1656543848,58.27.245.0/24,23673+38193+38264,38264,38264,24
1655882645,58.27.229.0/24,3130+2914+174+38193+38264,38264,38264,24
1656543758,58.27.254.0/23,23673+38193+38264,38264,38264,23
1656507085,119.73.0.0/18,7660+2516+6762+38193+58470+23966,23966,23966,18
1656399586,202.142.147.0/24,3130+1239+6762+38193+23750,23750,23750,24
1656399557,103.130.158.0/24,3130+1239+6762+38193+23750,23750,23750,24
1656399586,202.69.53.0/24,3130+1239+6762+38193+23750,23750,23750,24
1656399586,202.69.38.0/24,3130+1239+6762+38193+23750,23750,23750,24
1656507083,119.63.142.0/23,3130+2914+6762+38193,38193,38193,24
1656507084,110.93.197.0/24,3130+2914+6762+38193,38193,38193,24
1656507085,103.146.198.0/24,7660+2516+6762+38193+131284+137039,137039,137039,24
1656159564,14.192.150.0/24,3130+2914+174+38193+38264+45814,45814,45814,24
1656159564,14.192.149.0/24,3130+2914+174+38193+38264+45814,45814,45814,24
1656543848,58.147.146.0/24,23673+38193+131284+17411,17411,17411,24
1656543188,58.147.149.0/24,23673+6939+43727+210222+28910+55330+17411,17411,17411,24
1656543848,58.147.152.0/22,23673+38193+131284+17411,17411,17411,24
1656543848,58.147.148.0/23,23673+38193+131284+17411,17411,17411,24
1656507083,103.150.155.0/24,3130+2914+6762+38193+38264+140579,140579,140579,24
1656507083,103.150.154.0/24,3130+2914+6762+38193+38264+140579,140579,140579,24
1656053852,202.154.245.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656053852,202.154.236.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656053852,202.154.241.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656053852,202.154.235.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656159810,210.2.130.0/24,3130+2914+174+38193+58470+23966,23966,23966,24
1656053852,202.61.48.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656053852,202.61.44.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656053856,210.2.128.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1656364871,202.141.237.0/24,3130+2914+174+38193+9260,9260,9260,24
1655631691,202.141.241.0/24,7660+2516+6762+38193+9260,9260,9260,24
1656053852,202.154.224.0/24,7660+2516+6762+38193+58470+23966,23966,23966,24
1655848116,203.124.33.0/24,7660+2516+6762+38193+7590,7590,7590,24
1656364871,203.124.48.0/24,3130+2914+174+38193+7590,7590,7590,24
1656364871,203.124.40.0/24,3130+2914+174+38193+7590,7590,7590,24
1655971385,203.124.42.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655848116,203.124.37.0/24,7660+2516+6762+38193+7590,7590,7590,24
1656544119,203.124.62.0/24,23673+38193+7590,7590,7590,24
1656364871,203.124.51.0/24,3130+2914+174+38193+7590,7590,7590,24
1656364872,210.56.1.0/24,3130+2914+174+38193+7590,7590,7590,24
1655971386,210.56.13.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655971386,210.56.9.0/24,7660+2516+6762+38193+7590,7590,7590,24
1656364872,210.56.16.0/24,3130+2914+174+38193+7590,7590,7590,24
1655971386,210.56.28.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655971386,210.56.27.0/24,7660+2516+6762+38193+7590,7590,7590,24
1656364872,210.56.23.0/24,3130+2914+174+38193+7590,7590,7590,24
1655971386,210.56.11.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655848116,203.124.36.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655848116,203.124.45.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655848116,203.124.41.0/24,7660+2516+6762+38193+7590,7590,7590,24
1655758664,103.150.242.0/24,7660+2516+6762+38193+23750+140607,140607,140607,24
1656053840,137.59.195.0/24,7660+2516+6762+38193+58470+23966+55453,55453,55453,24
1656507083,101.50.98.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.77.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.80.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.67.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.102.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.79.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.89.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.68.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.69.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.83.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656543939,101.50.115.0/24,23673+38193+23674,23674,23674,24
1656507083,101.50.117.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.76.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.78.0/24,3130+2914+6762+38193+23674,23674,23674,24
1656507083,101.50.103.0/24,3130+2914+6762+38193+23674,23674,23674,24
